index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
25845,29,State-gov,301582.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17709,39,Private,76417.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27930,47,Private,71221.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
20709,24,State-gov,147719.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,India,<=50K
101,44,Private,198282.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
40287,24,Private,172232.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
4901,45,Local-gov,197332.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22777,28,Local-gov,201099.0,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
41817,42,Private,435356.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
41121,38,Private,179671.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
8228,48,State-gov,122086.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7701,57,Private,245193.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32687,48,Federal-gov,42972.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
17501,55,State-gov,157639.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28116,44,Private,277647.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
4668,50,Private,162632.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
12693,51,State-gov,155594.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
18558,31,Private,38158.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8438,41,Private,213055.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Other,Female,0.0,0.0,50.0,United-States,<=50K
40216,36,Local-gov,206951.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14510,38,Private,380543.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
31635,65,?,37170.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
6932,37,Local-gov,333664.0,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10184,42,Self-emp-not-inc,115323.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,7.0,?,<=50K
30689,27,Local-gov,85918.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
37627,62,?,352156.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41980,20,Private,181796.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28078,58,Private,103540.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
21007,61,Private,101265.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
40186,18,Private,170094.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
44865,27,Local-gov,478277.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27364,32,Private,61898.0,11th,7,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
32126,23,State-gov,136075.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
43577,33,Private,52240.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
48217,23,Private,197756.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
26735,22,Private,385540.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
3240,34,Private,56883.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41738,25,Private,279833.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,1590.0,44.0,United-States,<=50K
39458,38,Self-emp-not-inc,589838.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47.0,United-States,<=50K
7295,21,Private,174714.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
3111,45,Private,178319.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
42935,41,Private,94113.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
19370,55,Private,101468.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
46690,32,Private,214150.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17721,69,Local-gov,286983.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18537,44,Private,165815.0,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28218,33,Private,168981.0,1st-4th,2,Never-married,Sales,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
48154,51,Local-gov,133963.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,?,<=50K
35193,20,Private,143062.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40833,50,Private,221532.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43910,19,Private,303652.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
39399,50,Private,99316.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
19043,30,Private,366065.0,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
40336,43,?,220445.0,HS-grad,9,Widowed,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
4117,50,Private,144968.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
691,24,Private,140027.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,45.0,United-States,<=50K
10008,53,Private,46155.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
44339,29,Private,184224.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
9756,36,Private,732569.0,9th,5,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47020,47,Self-emp-not-inc,85982.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,60.0,United-States,<=50K
22762,31,Private,196791.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
11248,29,Private,149211.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7669,58,Self-emp-not-inc,216824.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,30.0,United-States,<=50K
31212,47,Self-emp-not-inc,107231.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,65.0,United-States,<=50K
47316,46,Private,64563.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
43754,36,State-gov,25806.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
35535,27,Self-emp-not-inc,328119.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,Mexico,<=50K
13488,23,Private,206129.0,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
9154,53,Private,123703.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28414,26,Private,244495.0,9th,5,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
13149,47,Private,171807.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
34063,25,Private,188767.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35005,23,Private,231866.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
33219,46,Private,196707.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
12841,52,Private,159670.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5574,54,Private,205337.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
20178,22,Private,283499.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
28154,31,Private,594187.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36423,43,Private,175133.0,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
22989,52,Federal-gov,38973.0,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
22325,61,Self-emp-not-inc,315977.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
48114,31,Self-emp-not-inc,55912.0,9th,5,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,47.0,United-States,<=50K
38163,42,Private,138872.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
12233,22,State-gov,262819.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45896,24,Private,315877.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
6519,51,Self-emp-not-inc,165001.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,25236.0,0.0,50.0,United-States,>50K
10933,41,Local-gov,384236.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29116,22,Private,162282.0,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44662,44,Private,262656.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,32.0,United-States,<=50K
27437,43,Private,211128.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
42273,34,State-gov,62327.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
300,48,Private,146268.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
45759,20,Private,87546.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32478,21,Private,182117.0,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18000,26,Private,279145.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35151,51,Private,204567.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
21805,63,?,146196.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
1237,41,Self-emp-not-inc,209344.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,40.0,Cuba,<=50K
38717,36,Private,214807.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
4864,23,Private,183327.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0.0,1594.0,20.0,United-States,<=50K
3617,37,Self-emp-not-inc,58343.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0.0,0.0,56.0,United-States,<=50K
21710,56,Private,179781.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46780,24,Private,188274.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29889,22,Private,228306.0,Some-college,10,Married-AF-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
37375,33,Private,186993.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,51.0,United-States,<=50K
2823,18,Local-gov,36411.0,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
12930,51,Private,115025.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26477,36,Local-gov,52532.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
37472,19,Private,1047822.0,11th,7,Never-married,Sales,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
20819,30,Private,347166.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550.0,0.0,45.0,United-States,>50K
9531,65,?,273569.0,HS-grad,9,Widowed,?,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
6248,56,Private,83196.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23019,70,?,135339.0,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
32635,46,Private,269034.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
46770,31,Private,197886.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27848,45,Federal-gov,380127.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29584,20,State-gov,37482.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23272,25,Private,109419.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35018,36,Private,117528.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
25018,39,Private,176101.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18991,24,Private,276851.0,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0.0,1762.0,40.0,United-States,<=50K
26697,49,Private,165953.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
7480,45,Private,112362.0,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45399,26,Private,135521.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
17708,46,?,206357.0,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,Mexico,<=50K
3912,49,Private,82649.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,45.0,United-States,<=50K
7984,40,Private,209547.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
42123,50,Private,197189.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
16061,30,Private,340917.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28783,68,?,270339.0,10th,6,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
3528,17,Private,263746.0,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
21514,40,Private,124692.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28193,21,Private,377931.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2377.0,48.0,United-States,<=50K
48780,29,Private,337953.0,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,36.0,United-States,<=50K
34468,47,Private,172155.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.0,Ecuador,>50K
22201,27,Private,217530.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
24341,47,Private,209320.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35642,46,Private,200569.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
4336,22,Private,401335.0,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
21084,59,Local-gov,105866.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
40540,36,Private,107737.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
42792,39,Private,365465.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27549,20,?,232022.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
42140,54,Private,221336.0,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
47823,50,Self-emp-inc,262777.0,Masters,14,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,45.0,China,<=50K
450,19,Private,206399.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
41459,19,State-gov,176936.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
34632,29,Local-gov,194869.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
42875,36,Private,178322.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
628,33,Private,205469.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33438,20,Private,237956.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,Cuba,<=50K
33734,51,Private,194995.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41720,59,Private,198435.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25695,26,Private,150132.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
40154,42,Private,249332.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44759,52,Private,279440.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
44689,57,Self-emp-not-inc,105824.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
2022,32,Private,160362.0,Some-college,10,Divorced,Other-service,Other-relative,White,Male,0.0,0.0,40.0,Nicaragua,<=50K
18866,28,Private,172891.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45725,29,Private,262758.0,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0.0,625.0,60.0,United-States,<=50K
38264,45,Private,192053.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23694,36,Private,133299.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
13502,30,Private,89735.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21726,41,Private,193524.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
39573,17,Self-emp-not-inc,33230.0,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
29519,38,Private,194304.0,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Male,0.0,0.0,55.0,United-States,<=50K
32336,32,Private,172415.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23069,32,Private,165949.0,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,1590.0,42.0,United-States,<=50K
15691,48,Private,109832.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
47664,44,Private,56651.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
48349,60,Private,288684.0,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28704,66,Private,174276.0,Some-college,10,Widowed,Sales,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
